,param,avg_fit,iteration
0,"[-2.5524186298314726, -1.6648742718268819, -4.616641191033655, -1.9236994502952223, 9.623428536170925, 1.9594261118750642, 5.462858471839393, 3.452729577547871, 8.11516129188782, 5.809717078348607, -1.80352748639595, -12.051645440983325, -5.837610477423276, -1.326951208807611, 4.725755129590394, -8.122240033058292, 1.8089115262972415, 3.2918657230071235, -5.627579902423111, 1.0244349668712105, -2.5800791158206193, 2.032569115496833, 4.478073371476805, 1.3622288928191166, -8.010533242379793, -3.8951551331571004, -3.6433062152537365, -3.7819819957999297, 1.9706109434809864, -3.049503166147117, 4.716397006778196, 2.058799336077061, -11.24188861577615, 6.1842341088172645, 0.542986341993688, -13.866699502182039, 5.43183727228838]",-37.897208413203174,1
1,"[-4.439820664066145, -2.4317196561007473, -4.2365355981560695, -1.6306313205085878, 8.124007257670891, 1.2790211810568521, 3.525728148620675, 5.635198874952331, 8.617392724199854, 7.172304991483504, -0.9767572353802418, -10.983879214570134, -5.516950577951299, -2.434574315132343, 5.148840452449574, -8.869342294624822, 3.2120687798387593, 2.5241901490540095, -4.087382933720117, 2.1843514820743373, -1.4067551592355632, 3.562465885428299, 4.200070390727623, 3.3631377448442388, -8.37677004763006, -2.1025081769809986, -2.2676579330174045, -3.0129980935476492, 1.2894531883877187, -3.968808105170776, 4.695293871996495, 0.5277380728656946, -9.637738965678231, 6.557947821228148, 0.43488888345056675, -12.672114357819586, 2.2783536289150277]",-32.89191284956279,2
2,"[-5.145496183519512, -1.1356014627893907, -3.7997914290768233, -3.7551297122644947, 7.221698883543252, 1.2977639580359204, 2.680831892006955, 4.645483787182169, 7.812330923346991, 8.406505097561118, -1.5753140924991862, -11.185272041092793, -6.5732721737793325, -1.6051495182736226, 6.216544498188269, -8.880194409122597, 0.6646366068700087, 3.4025237840904277, -6.033830128415858, 3.422395067916148, -0.2208055802414155, 4.512109547585408, 3.5793177786580217, 3.3471682483281255, -10.12516638512195, -2.3773319984124854, -2.53450315570771, -3.851719662634788, 0.6677366762486079, -3.2869339817632506, 3.7950156648684086, 2.1949462640536295, -9.997922404939983, 4.839734581787323, 2.126477279430379, -13.110294052192103, 2.1437203698915503]",-39.24909989276721,3
3,"[-4.599226016643261, -2.0962452405501577, -0.7663839313771743, -3.6275048119754927, 6.140019751517071, 1.4739338621352298, 2.247672593805712, 4.475754833045988, 7.18027529385952, 7.76889822476435, -2.4564988840671313, -9.70912577198028, -5.43070509500769, -0.5677692951129467, 7.146536536765959, -10.965242849095025, 0.16355488862658607, 3.2446862028171988, -4.0868986744859095, 3.385641594430836, 0.7283536798734214, 3.952329151272528, 3.619027284650863, 3.6264367042654566, -9.925198995536505, -2.9434232156140303, -1.701797163883608, -2.6386399505074456, 0.103293626300761, -3.872599510286554, 2.783464024702584, 0.3246770122153224, -9.288111621124925, 3.896386080792075, -0.02948498089749929, -12.832254559567156, 1.694396657034791]",-51.181766942472194,4
4,"[-3.678942345204523, -3.109102596805575, 1.320882285667747, -5.226373486929866, 6.440704775256796, 1.7118979507595864, 1.4828750525546344, 3.902737635107074, 5.834022880237058, 8.431802466688435, -4.1259076834516595, -8.38497235289284, -4.3542758892912445, -0.9910620368220234, 6.877617256332484, -13.117962087491193, 1.3654704462371032, 2.028656893495257, -2.6663035855992354, 4.959587331524359, 1.3129692893111222, 3.9336505560593666, 4.7154850685076735, 4.3718016758724545, -7.354633898261639, -3.605231353734504, -1.1918488311482207, -1.638619245674559, 0.9797084049976056, -5.492569538807543, 3.237504581351084, -0.6228833661558587, -8.471671429132078, 2.0690204915430463, -0.6844257344455634, -11.324031122450613, 0.7872521991418218]",-42.78281900786034,5
5,"[-4.608932344163652, -2.7982923661481935, 1.638523066783478, -5.830526065487603, 5.916223980844057, 1.4008501995052713, 0.7200570330826233, 4.41330505700767, 4.830735013509503, 9.116313827061127, -4.513150655469807, -5.446036929770196, -3.7917203845033063, -1.2137523146172087, 7.698359281846244, -14.728561217170503, 0.993072809204197, 1.6592204927239242, -2.0276156931578453, 6.816535936662753, -0.05998692172778708, 2.833766322795226, 4.65688989885234, 5.3087292095519905, -5.437992327143564, -4.1947076925915505, -0.8597365035900244, -1.2264566601406215, 2.5906501651477196, -5.093052443314186, 4.4466045314087745, -2.166013306807497, -8.241996966431241, -0.13751804958927538, -1.8198501042357158, -11.921425289780666, 0.4688266812273962]",-45.454634381006315,6
6,"[-5.971259124003239, -1.8306083700008369, 0.4799478123280214, -5.26257493459329, 4.700985164068418, 1.8910092660353877, 0.622444449258219, 4.770060615827116, 5.613136614154559, 8.523349329368159, -3.9065853867795153, -5.586725542533396, -4.8921209403796775, -1.3356305029938418, 7.078591570522024, -15.153650561913643, 0.47430813696476093, 3.1004718804915115, -1.0071219294460816, 5.676282853887239, 0.18693136885410827, 2.133066333342398, 6.21146368764628, 4.4276093113983155, -5.712546595265224, -3.781558013046151, -0.5590199279019357, -1.4142175476587109, 3.322103046887442, -6.109129507369323, 4.901113737597623, -2.616732609553728, -7.946985362314415, -0.018523327032787584, -1.9963122976654504, -12.07698370769542, 1.4857500933821317]",-16.59905467366256,7
7,"[-5.7404745833964474, -2.477837124348853, -0.5513504868534225, -6.406391710508974, 4.435522195532629, 1.5445208028137656, 1.921921151235558, 4.991215385039283, 6.843385111920262, 9.683202270674599, -3.8342747733830973, -5.964910183621585, -3.5361965325041966, -2.210568310360651, 6.992919719433123, -14.482550452383217, 1.0388382769798905, 2.8791177347912775, -2.8669800332346216, 6.660900834044933, -0.03202666176006741, 2.9327367440948313, 5.881792109454563, 4.3338714093795225, -5.612634178555093, -3.5721590035008486, -1.435645258229222, -1.815844615635623, 2.5678463069808224, -5.520719765072367, 3.3342080839381243, -2.951379673503947, -7.845552081047292, 1.5469056787777047, -1.1615093126459661, -11.896843422793504, 1.583888849340329]",-7.380088881751588,8
8,"[-6.35887508538367, -1.3001714987783153, 1.2415258795003197, -6.8662257461663065, 5.553560391973323, 2.1696248957778876, 0.7210222553968697, 4.951271400376157, 6.022640008577368, 8.755583315037143, -3.2270364277499466, -5.762266505226307, -3.5276737825723132, -0.47915773613020485, 6.97402636021467, -15.022728571394994, -1.6900525999306677, 0.9414667127085723, -3.8012618692340605, 6.3014409309645245, 0.6692328093994767, 2.775524296294911, 6.087239161828328, 4.885109369291852, -5.839345994194377, -3.002571521480203, -1.6088010211095989, -1.2050351745869068, 2.507335307722339, -4.673941073796776, 3.820075472623393, -2.003194708675501, -6.347682434651891, 0.8310442760399084, -1.4219464521070055, -13.683061719208098, 2.6590488836943917]",-44.953357266133686,9
9,"[-4.9934340655691365, -0.11376735189358689, 0.8275635253523669, -7.4790044906273, 4.906844645990623, 2.2660725344781367, 1.0462956515802675, 5.453362327001253, 5.997841388277573, 9.430065185503722, -5.1709144872541675, -6.759382061182552, -2.8967089193635305, -0.670710087162073, 8.027498356599738, -15.404525887909454, -1.3357384245229706, 1.5702120500152361, -3.145222322331409, 7.067498289059397, 2.149744933422998, 3.09923472874479, 5.469138152402109, 5.570840344694425, -5.429401141962718, -1.4818267801274145, -1.177540953711095, -1.41889396047457, 2.458244169887272, -4.840229894626803, 4.772512197793655, -2.3315998752445988, -6.787790030966917, 0.9506229055264677, -1.5800961314352873, -12.710779201145378, 1.6880713541162755]",-14.98851028733396,10
