,param,avg_fit,iteration
0,"[-1.147642581448768, -0.1341329326533238, 2.2497838185751293, -1.6217780329729947, 0.006868939919605133, 0.12617143209921422, 2.6863055740907535, 0.6164876632979025, 0.11188285572343608, 0.651535452501062, -0.01221730033823576, -0.49009326240957124, 0.17192082884343285, 1.6625671612155446, -2.462109803087698, 3.287453920858544, 1.3433358096087755, -1.3055557809490603, 0.6407391678266304, 0.25039504452440164, -1.0699869293590907, -0.33470267099286055, -0.27753627287324345, -2.3185837485313563, 1.052226274274903, -1.8165404238217286, -1.9982018235404, 2.068160364596676, -1.6029569861071884, 2.7162074026825653, 0.7488885014431172, 1.7714306447421884, 0.22365413357958502, -0.9362825167905674, -0.14671013736329663, -2.6497799561659887, -0.19985641989943753, -3.434034535828263, -0.32468782996584883, 0.2092677713335639, 0.12891744653685772, 0.7428587177584434, 0.880383002865602, 0.14178585164728505, -0.7262361816896801, 2.0375642732820904, -2.4656558323069704, 1.4307564503553365, 0.24633842830813749, -1.797130645870961, -0.9375237307176331, 0.34396003152498184, -1.5475009138638498, -1.1437001713156647, -0.3224658631209088, 1.652058658955572, 3.2900671284740017, -1.7264496386648678, -0.15709659054983885, 4.1712891757034445, 0.8750457472645728, -2.3901291815894, 1.5258154159667874, -0.38949381255706744, -1.9982313278186095, -0.17717709973430257, 0.3822940336443622, -0.5896591206437746, 1.107183079171942, 0.6277417237056848, -0.10433877684797307, -0.016255692102792763, -4.028436318412847, 1.2011954240784462, 0.7846836867994351, 0.22375543323424876, 1.6434850748530438, 0.05976201504408504, -0.18751807523907818, 3.0144534285736753, 2.856613897033454, 0.34771888063851936, 1.0324980323408015, -0.9719205104334286, 0.40935755603391166, -0.30334977057047874, -1.86330066497604, -0.2164601660278606, 0.02918952295358085, 1.8306065086214522]",-3.8820002020133355,1
1,"[-1.3903942479244757, -0.030242326758976132, 2.2306850898256347, -1.6171387213247386, -0.09111567832288776, 0.07404740008356488, 2.3987556353692514, 0.7134665401721496, 0.3110524679266417, 0.9038804808622231, 0.054738347472705756, -0.509948776145097, 0.2399675322582404, 1.6603672568394963, -2.596508805655744, 3.2830779813306417, 1.1132918387091837, -1.328288355112732, 0.8026422189795578, -0.000576374389448242, -1.0683945654082534, -0.49962593883909767, -0.07985444242816589, -2.31431936033772, 1.3413150911153802, -1.70099964111127, -1.9635716069723403, 1.729836190224703, -1.9480755461278894, 2.6314160889350817, 0.7608159462820668, 2.114009742084764, 0.3734533870872909, -0.6786760646691156, -0.04463029580315421, -2.3128711535382975, -0.3646075202414505, -3.4839686287039493, -0.40885960280294864, 0.0383635783289987, 0.09324553134032126, 0.7441719939592646, 0.644299204921065, 0.09251825068452132, -0.7144456873134245, 1.9316998015537554, -2.360369364284015, 1.628397089540196, 0.2665389447558697, -1.807281798550337, -0.8632625922974496, 0.516794055360791, -1.6931948460633122, -1.2203607549150148, -0.11748707350313031, 1.4584097164039664, 3.2662964472636244, -2.0568200372667773, 0.016657348185687232, 4.216946936421705, 0.9423348539498451, -2.2734447935828865, 1.39451551167992, -0.7197230364079308, -1.9513800708732765, -0.16480056705657178, 0.5485871232449078, -0.7460352269258312, 1.1658937467301713, 0.9593756420168819, -0.2800514450884971, 0.012137273949107318, -4.304711122820736, 1.0203802283566303, 1.3283948479308878, -0.01917153836213617, 1.521103877784478, -0.14023071293205827, -0.18163867530860853, 2.8997950070977936, 2.7522411242232807, 0.19538023880453986, 0.8617108954212088, -0.8506294420314506, 0.4099787738489239, -0.022246333785185812, -2.3987976595163545, -0.19027618896385243, 0.17337683464597534, 2.0485901501392076]",-4.778501982609141,2
2,"[-1.2452329636296728, -0.10947220243836371, 2.531807363009653, -1.6686123210846284, -0.27094372172151926, -0.2843474714568188, 2.205229740063263, 0.468022331413434, 0.39853463250595367, 0.925340014893698, 0.1763514113734299, -0.47461002341399344, 0.398880235466315, 1.570581953819653, -2.6406881815039664, 2.979962459822399, 1.1433074749439383, -1.3404213035891122, 0.5027582280158855, -0.05900826450978594, -1.0735059411877812, -0.6239229167798241, 0.13337264349717323, -2.528153489199961, 1.2421923682155491, -1.7108112313750807, -1.9426545162915831, 1.6744345581084714, -1.737059286263813, 2.5587865398342537, 0.6602191175555752, 2.2915137401628143, 0.3972675062648762, -0.38420554481766345, -0.2593548595259314, -2.062263416512008, -0.5603266760066248, -3.224087448853203, -0.12294375014828834, 0.1700390808346052, 0.10126855124937868, 0.6242113568366847, 0.44890030012099313, 0.36262121216872156, -0.5987792438133769, 1.5218937198549076, -2.159025691487599, 1.6022173972866869, 0.02438322232020751, -1.8519840748634966, -0.8882295726004876, 0.5839076848038492, -1.8100716693857404, -1.2578265312041355, -0.16499015037017215, 1.58969895184321, 3.1565931218289505, -2.24200415898165, 0.4061356029044776, 4.442860563735412, 1.3464488725452872, -2.008464240792587, 1.448366701891365, -0.9160725898522598, -2.140606418123794, -0.033591491802022866, 0.7426443546160475, -0.8949713142977744, 1.2442187776996163, 0.86918847561128, -0.4013035801611856, -0.08886670938236177, -4.228782029625522, 0.8335015441727732, 1.5657504085493341, 0.13677863810493077, 1.160876834596265, -0.4050820251930616, -0.07395929835561292, 2.60833953434873, 2.2152564035168973, 0.25801422914966426, 1.166021465747875, -1.0924454010424796, 0.6299114785950637, -0.0673332688179913, -2.7113350903934657, 0.05867890583682317, -0.14969704378421725, 2.3775844759668345]",-2.7715489182972277,3
3,"[-1.2185682658540855, 0.028463375266736604, 2.514630898318133, -1.2705038958844381, -0.3147853210964457, -0.6358480290774517, 2.051830590104969, 0.3918324828424938, 0.6311842001909469, 0.952536163969644, 0.4923112100377287, -0.5674204863258696, 0.6583851385959087, 1.6429570518870975, -2.6063765931722824, 3.0899546059525904, 1.1411747650548496, -1.3215230835188145, 0.5295224641918098, -0.12785643417408926, -0.8745175023535442, -0.7645390943495991, 0.5166419169557884, -2.523125396465118, 1.0866490796526096, -1.7173441742416182, -2.1053028923461086, 1.4595833336092399, -1.6988132807428393, 2.7055320828415885, 0.47421669911377395, 2.1955947139899474, 0.4476532093094222, -0.32760442040059234, -0.3573314657629154, -1.907168918623677, -0.5413111779807528, -2.9508029551217643, -0.1995597855468063, -0.08468575868579778, -0.18263307220189812, 0.714234763944938, 0.4935781804410536, 0.26285104519089336, -0.3928812183426522, 1.3013340497665005, -2.167253672763732, 1.4549383359544477, 0.11832792452256119, -1.4448724783873639, -1.1218495418757541, 0.3731441982303387, -2.0493298953410033, -1.1986016945919058, 0.1556350000239112, 1.6130872236602856, 2.9305988160526737, -2.0862649437996894, 0.14711479014654372, 4.661801053413546, 1.3348391580916534, -1.9056796258544981, 1.4089164522751463, -1.135340904018407, -2.185676225886868, 0.13962158237028272, 1.2038005457151166, -0.7880477031651056, 1.154972323291387, 1.0053089347317816, -0.6393429311145926, 0.07306309045608711, -4.2311842936914585, 0.8561953642400382, 1.7561423012924, -0.1470601596360341, 1.190453588623751, -0.326638146173986, 0.09000525778055708, 2.4008316871403372, 1.9778054055007694, 0.3079880704994079, 1.0843367745431454, -1.3228172952964097, 0.7745138661411709, 0.025490656016475835, -2.84846140725444, -0.11498619353910666, -0.11142250978038679, 2.363413628961627]",-4.221687315089599,4
4,"[-1.0844890845529893, 0.07761701175922432, 2.4806623212901684, -1.2877833140280353, -0.40582188302460004, -0.8552482364392731, 2.0573778494489594, 0.40082613750870866, 0.6743696078837474, 1.100925970462692, 0.3774634436690195, -0.6881471772509141, 0.5586914104036563, 1.6364923866086756, -3.1188451076261483, 3.015188297115502, 1.040334895576394, -1.3634633884741507, 0.43460399940377553, -0.1142103497660947, -0.8725881679254072, -0.720333981415667, 0.4226108502022114, -2.611718525232014, 1.3537797638101312, -1.8675652523738004, -2.0862147890677205, 1.4506462090357943, -2.110394083355616, 2.6263497752792735, 0.5856340952195934, 2.1010500016115605, 0.41278066632973753, -0.09399034780566734, -0.22139536027799053, -1.8989433153620146, -0.5648625070561262, -2.930297293385461, -0.031282009746619294, 0.22298192348294796, -0.21701874540644972, 0.980528023757957, 0.4226889348557447, 0.18717860743314366, -0.6036509679148122, 1.3296430484397213, -2.2231629425337776, 1.1090151624207587, 0.3415550245909931, -1.2219011209878698, -1.4277191212020304, 0.11398688991127726, -2.2016706533881827, -1.0573498235029766, 0.0850967827902122, 1.434923522453789, 3.0824011538895726, -2.0356831059509197, 0.36533003813833276, 4.5394280975596315, 1.0964168508353251, -2.0997799729912456, 1.4115535929468208, -1.3181849290800514, -2.086435587294112, 0.0941046561021846, 1.403708843302867, -0.5286629815047001, 1.3984338403461027, 0.8222302569989411, -0.5025415476997124, 0.14707027780058735, -4.005924580779772, 0.6944583063017399, 1.552686997267678, -0.3401283734600699, 1.2262083061449687, -0.23371298074061653, -0.11866145783570221, 2.2602805892478934, 2.0685092490894013, 0.0022210756479401073, 1.0193997377652593, -1.5636937205313817, 1.1055150658960935, 0.19489562366908886, -2.6021835363657972, -0.15259731779206614, -0.37722389989937377, 2.3870612951031007]",1.7460374634633846,5
5,"[-0.7132769391309622, -0.09278777125573627, 2.522814731771521, -1.085412115775682, -0.371645733227878, -0.17141209826016868, 2.221232808405788, 0.3890695420638369, 0.6646094258454319, 1.0174276665034083, 0.3054623108332395, -0.43078054820197426, 0.7343315464767252, 1.510844144298337, -2.8847250089120684, 3.3826701401202963, 0.6223453789658361, -1.404933593144601, 0.30748711155318875, 0.0550648327731591, -1.1377030564521062, -0.86030327791384, 0.6200777648806538, -2.6677959084387353, 1.4184382979149353, -1.3186130999749193, -1.9273750892740162, 1.7055254566983036, -1.9770395621588521, 2.5445415370937075, 0.8710708163828826, 2.124499291610348, 0.15417120704747156, -0.20876306865572572, -0.132858811750805, -1.703471414248259, -0.7764338160712851, -2.7004865754643497, 0.1475868238237987, 0.0035528767565726482, 0.20188304362381987, 1.1293065972503717, 0.8563792769116416, 0.04092032028143999, -0.8665763045159841, 0.9482087991608957, -1.9352664116131821, 1.3176971424323272, 0.3089553596865585, -1.6508746474238816, -1.6020798736208564, 0.14475441007658107, -2.09611960446686, -0.760109992334479, 0.4262526062470659, 1.4309656154124673, 3.074257022572477, -2.2883982316909517, 0.16837276836084666, 4.305211975052449, 1.0819703669149658, -1.7619213719947036, 1.5058961024513073, -1.349654361915315, -2.396385870952559, -0.099708254691627, 1.4206539709123986, -0.598427567041321, 1.252911937868435, 0.7235518854994787, -0.9653454677521289, 0.05513333202166193, -3.415842544655886, 0.6330528421468679, 1.504822628625435, 0.015416035115447368, 1.1933325802174382, -0.43244266985831925, 0.08677503114052716, 2.1256765736063397, 2.375737332099923, -0.29075554028474154, 1.087185231033339, -1.6294852984799637, 1.5891788644109333, 0.30378873312114185, -2.569737851060114, -0.043286875933007646, -0.21650490881353812, 2.5374850824004134]",0.33119289069323177,6
6,"[-0.48417016148058645, 0.04279283446364916, 2.572999331621688, -1.1135963221229581, -0.5477465521659726, -0.2966873665100301, 2.0036928867241954, 0.45906559005227743, 0.772667184185366, 1.3382010431015157, 0.4050143756514386, -0.3820598384756372, 0.6611733626774569, 1.6279478996433616, -2.8247216287817363, 3.2730648338868114, 0.7905729491207614, -1.4795663779123844, 0.5187614340215319, -0.016948703237043727, -1.0861841050914278, -0.9283660899483372, 0.6837610421209044, -2.8371804594660928, 1.2850863416447018, -1.8925897859189496, -1.6436041936315224, 1.4299253367934763, -2.2107992355868618, 2.8372653960020298, 0.829890295277115, 2.015460838129136, 0.1291245141547938, -0.18073073585668806, 0.04374409109496358, -1.7215015068284107, -0.7962793787097537, -2.825573170141014, -0.1259773182805828, -0.009456418388645903, 0.29465882348501815, 1.0205138773862057, 0.6753954942248208, 0.12608291562183976, -0.5424995765362366, 0.9445307563893806, -1.9791258784679777, 1.2462312198676893, 0.3205962831509409, -1.483886148652459, -1.5997298277835872, -0.056822545131067714, -2.1744038352633277, -0.57122315827032, 0.09061084780892759, 1.3126399087251592, 3.3011743938903417, -2.1193670680875893, 0.42165395711252496, 4.398046157025758, 1.2136251519648544, -1.638279135104264, 1.3723920869837796, -1.2758887961709937, -2.2511996495347635, 0.04403316362290091, 1.4509274119852478, -0.2688485666879468, 1.1849387943947067, 0.808783879904295, -0.6902782168278783, 0.21999113773149065, -3.634055336490082, 0.6459272949767586, 1.5721203208803034, 0.03689345239351919, 0.8816903181301348, -0.45006997057708187, -0.24597502099627727, 2.3291338488530298, 2.488266354372981, 0.05691244832615405, 1.2066857090184975, -1.7213822354375161, 1.3552292762738387, 0.09595933529618092, -2.4742867424995074, 0.060210925118923175, 0.009878586763403363, 2.3396736495782524]",-2.220057740653905,7
7,"[-0.8872845345360305, -0.060531822148758824, 2.6164343275275668, -1.3300213698307088, -0.7508266874651996, -0.17014523897421835, 2.0189431739004227, 0.4381588932258261, 0.6721662973051895, 1.440695854898982, 0.3717263355753515, -0.40187567731773216, 1.1737726721750437, 1.543910026313657, -3.0126810517064353, 3.445406450214664, 0.6640429763914112, -1.4879348071306646, 0.5863738068873618, 0.2544246472812194, -0.7980845644889846, -0.9255859466852584, 0.5052624534625698, -2.924641599968481, 1.383765717550846, -1.9089864596136954, -1.6363024399195658, 1.2413965453083513, -2.0254121475816005, 2.644961390390937, 0.5230752905567857, 2.19910075101954, 0.057442414739845724, 0.22194105066742395, -0.4786031665066799, -1.993816429974915, -0.8011617512413441, -2.7853792034184006, -0.1916733044383985, 0.027082805494140057, 0.2640911689338553, 0.9201553775411465, 1.1683821544685342, 0.6109649519100429, -0.5216764240379274, 1.1600491135978057, -1.7981651179054396, 1.0731505836283057, 0.2810018912335651, -1.5600987377112807, -1.6062136201397774, 0.01857243938924659, -2.451016182815426, -0.8301311350122136, -0.25052113782889424, 1.3835671905551155, 3.319549549039461, -2.0483332121681626, 0.3825596180746824, 4.710133663375689, 1.3041135671878812, -1.7980832543494258, 1.218645693319906, -1.4260220797896985, -2.365485579007906, 0.14556744277668732, 1.522772907991268, -0.22581781567131565, 1.403405013094535, 0.7100637774901558, -0.8913612809046084, -0.18643132304611826, -3.7201045416532623, 0.460027767399668, 1.4938253633822818, -0.34717023092731913, 0.9850702545928351, -0.19962780655895224, -0.3287342313953844, 2.6863183368603103, 2.5716082639664823, -0.1495701079585934, 1.267274387524181, -1.6770331612323037, 1.0644493157914772, -0.36586730149589874, -2.0193271245729547, 0.008539843872403724, 0.3884870409224282, 2.243121040526257]",-4.323573692378099,8
8,"[-1.2099264324908967, 0.04757562957673157, 2.6592028287881795, -1.5732605089872862, -0.9197845642463218, -0.5575196187110608, 2.1151241582101203, 0.3823660362020441, 0.600576355841637, 1.341332005408293, 0.3614928865006588, -0.336348371013122, 0.9272185885945612, 1.6913741667614315, -3.3047858343335097, 3.499254127159307, 0.5727442299646709, -1.7350942456628404, 0.8426924624752952, 0.0816454645593841, -0.9806868602281806, -1.1238692881746357, 0.5539504404128902, -2.8339407012080216, 1.179862012128309, -1.8024353440219034, -1.7212216023196842, 1.3828599091787388, -2.249635979795241, 2.7273655862731596, 0.6763848784556977, 2.174885350039851, 0.0653744380218401, 0.03995194543697225, -0.3715192422230908, -1.686687998121577, -0.6686042013057291, -2.7802898238039875, -0.37558717983255335, 0.34854972073216156, 0.08131406208738329, 0.7831247009679956, 0.9008776419681147, 0.736600204822175, -0.9034318564138666, 1.3942888582475907, -1.7034710621467901, 1.3041904768623378, 0.471607273228308, -1.5187661086022048, -1.5335808516203884, 0.21616751324936873, -2.4343620056461996, -0.9612230000500325, -0.19341498270225194, 1.5776431224722987, 3.2618087377861733, -1.993247558784686, 0.7410959543691789, 4.682538653322469, 1.0144254891467535, -1.5693622970334062, 0.9555115391509998, -1.3617418803930086, -2.1738616124905246, -0.08144906151555603, 1.0768807620838365, -0.38339667674600264, 1.1736244427671954, 0.8013476071256651, -0.5794275584818646, -0.07701234628243214, -3.6332764424758532, 0.5092096912598411, 1.623186133638578, -0.15582890164988628, 1.3751644988586573, -0.039105847218590034, -0.26489915361403366, 2.510544081894042, 2.651528318686589, -0.18661733456524923, 1.2345827847210926, -1.6760951819137435, 1.0738050189715578, -0.29574688427465057, -1.7178885380281352, 0.16539093882768408, 0.21222504453702407, 2.4867630332738484]",-5.037405311141857,9
9,"[-1.1657770384023254, 0.020972459968384694, 2.9230126792492, -1.2621804983467382, -0.45537601628303914, -0.4231254382763232, 2.150664888528895, 0.17330047854137565, 0.944804376018397, 1.4455548990443132, 0.1481411840386668, -0.3078570177588423, 0.8397765001233969, 1.843249502190661, -3.2755674551012564, 3.4404579523201457, 0.8773378910162732, -1.8158390001627736, 1.0959868499006764, 0.016191355934230392, -0.8824553287232255, -1.02831529319276, 0.632278137409127, -2.8927099036708745, 0.9165055512271989, -2.1140993282332485, -1.7792270526345817, 1.645023811494675, -2.319671724910905, 2.7921362653858055, 0.8391478064604241, 2.073667563587713, 0.14624763868079488, 0.10736980380280613, -0.3164999188668183, -1.8436840441597147, -0.8508254026743673, -2.6526122250170667, -0.2813963340496788, 0.5277521711615023, -0.05659363692955202, 0.9200329045270005, 0.7971879794115629, 0.8742960557100277, -0.6397163293803443, 1.527791766922326, -1.5216017837447477, 1.3144695984247285, 0.5373980340667799, -1.493042407920997, -1.4779830418898423, 0.0014855445045500737, -2.532821150601356, -1.2248184523155312, 0.00727010753666732, 1.6128138845546227, 3.2989432272867005, -2.1129494596203413, 0.7010728740822524, 4.769217830818146, 1.010584525865693, -1.6981136866872504, 1.0310918833868188, -1.1696076543175724, -2.0199213521067603, -0.0015121972496951464, 1.108925007151042, -0.2628097201090455, 1.0228113428708638, 0.8281048702970558, -0.5208129024006295, 0.2903663066203622, -3.61251044400513, 0.42179811188076577, 1.824948132641808, 0.06356817871911716, 1.4390987461188338, -0.2313209344746709, -0.4051292835605651, 2.7118516164200512, 2.531348547390457, -0.0535855645212526, 1.1941043489865955, -1.62321515410445, 1.4456508397613783, -0.16382622248871986, -1.8698816513115732, 0.27366117162058556, -0.19964527497101758, 2.409087343762153]",0.8333840166679591,10
